,j_thumb_fle,j_index_fle,j_mrl_fle,j_ring_fle,j_little_fle,j_thumb_opp,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz
0,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09793618701791393,-0.4812380919857878,0.06460385221574594,-0.0653566214155281,-0.19820673668389643,0.9664893183729832,0.14946905713623176
1,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09780778016339059,-0.480918945184847,0.06454755483615554,-0.0652781754845121,-0.1983739065845195,0.9664098231427556,0.14979521596165052
2,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09770154045238558,-0.48061744003270657,0.06449491389614714,-0.06501338486025629,-0.19822810761861465,0.966478924141576,0.14965749673536868
3,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09759012756718546,-0.4802436413622343,0.06444153448741258,-0.06518614892781731,-0.19834313021131172,0.9664224996199942,0.14979426195345802
4,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09754109489016266,-0.479845690351789,0.06434050529316288,-0.06437457337355974,-0.19813680898301228,0.9665502532596062,0.1495938740483472
5,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09745779664971571,-0.4794399071099654,0.06425707544069831,-0.0633291565691367,-0.19814394323958928,0.9667006302914268,0.14905799904690245
6,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09733104262338563,-0.4790239812883511,0.0641861253829693,-0.06245499132350334,-0.19812988239376209,0.9668755697236084,0.14830898972436854
7,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09715753688017298,-0.47848447043138287,0.0640449731515168,-0.06156421558236173,-0.19798350366161888,0.9669028000965556,0.1486988729043983
8,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09702879013864218,-0.4779276577376373,0.06392067277753599,-0.060345875280120836,-0.1981923513269603,0.9670089637907836,0.1482289821878362
9,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09675582911957767,-0.4774023580013484,0.06380879428987085,-0.05997460421938643,-0.19853666099505568,0.9670594593804965,0.14758808594315564
10,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09656334002061193,-0.4767589786032194,0.06369878076292257,-0.058397385502543135,-0.1981472597788686,0.9672800377166537,0.1472981243718395
11,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09632811922781195,-0.4761231233695411,0.06353399096753831,-0.05666830905334706,-0.19773553741931585,0.9675724231258279,0.14660479527267403
12,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09594127863900001,-0.47538634704520694,0.06339059460641727,-0.05612500893437189,-0.19783787522441956,0.9676157275607162,0.14638976151339786
13,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09567920708471303,-0.4746253380029394,0.06319535892676997,-0.053989261923967274,-0.1973269775344752,0.9680168358443735,0.14522613076117222
14,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09526256842744979,-0.4736726650481193,0.06302037667275012,-0.053831413163612,-0.19811585734370374,0.9678299222221972,0.1454562741072155
15,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09486444609081293,-0.4728186061987613,0.06283241798230993,-0.05183871059111992,-0.19767340892951815,0.9683010654611387,0.14363501701624556
16,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09430478265141387,-0.47179776037061893,0.06259971727171398,-0.05147067526502057,-0.19793453090310997,0.9683622081026058,0.14299414317577608
17,0.20184566908027748,0.0,0.0,0.0,0.0,0.0,0.09379035264318286,-0.4706695049912709,0.06229917574029442,-0.049626329117618016,-0.19822794149001305,0.9685007615506883,0.14229963298153195
